Id,SalePrice
2658,139620.2307048735
2718,156875.03941762893
2414,228850.33661690573
1989,96310.59423160167
625,166270.77621515497
333,90526.50165154554
1327,111207.38873504245
858,165894.6206481457
95,177616.9814358176
1568,164806.8779258259
2482,160471.34172406443
1364,120698.53671200918
2584,150627.6823828937
818,257006.98524127278
2673,162941.61238398045
2089,108618.47557827186
1297,138301.66346996799
790,123636.81879017006
2616,178053.5203032529
720,190490.36721666387
222,161524.38017974625
557,123370.27315362499
1148,198808.41148717975
2766,162673.80997913852
534,181784.23641679954
1452,126384.11004297597
630,110193.43024988225
2648,111281.44694125664
125,172451.56894180534
1904,62857.430245586234
1670,105369.3414782609
756,98390.92685519705
717,177322.86398777956
1032,149556.26013798927
852,216760.48220845722
1731,183258.71678023247
2639,103767.18072551383
2071,89571.09835054654
1267,113620.14037370335
1851,184737.42623330516
567,154986.99691421798
2439,207171.2981530994
1898,148400.80936102165
647,159994.3959015177
2256,206619.19911643557
979,94859.84496006943
1444,222916.990178997
2485,115539.37423942637
157,127955.68556519438
88,119501.61683519636
2003,109524.3413817783
186,188066.94004239168
1425,233297.70328532837
2695,126872.59598297946
738,99676.93917361552
395,167064.22031275282
1353,177181.30390331103
1878,137280.1486488512
390,152524.0302443083
1456,227589.00947408716
1103,319497.55140545074
1387,128386.1925322531
2070,142252.56202033238
1199,181695.20263716602
2479,175998.91426050413
501,306548.8056691285
2362,94626.9001053215
1718,189139.51806422297
2188,80821.83566432488
1483,138939.1146198392
2557,88429.47387928078
437,372911.6066411883
2224,187199.01724183935
1628,165503.05242032118
397,148680.34373299545
587,198542.56460380432
971,123692.67744345216
2611,148326.2397892486
1887,102003.89783285656
2399,358573.86184641905
2148,186894.1431522217
304,107515.97422918469
1997,123032.34065597797
2817,111856.63892926392
1431,218103.1890652714
427,324098.19608150213
263,119652.52150994526
598,177154.53105782197
2895,243194.39272845144
687,137177.49710019625
1822,140788.19422024218
2191,107460.0284163536
179,119361.91985388528
1009,205999.2900811414
2010,129740.7217857633
1991,136920.86275431418
1411,172366.57446188145
1721,233887.74097699136
1144,190235.05920257652
593,230887.6179685771
575,339602.04030027724
1249,158433.18575851698
1604,119292.45946794009
1064,524523.7012974975
1923,153339.09849343784
1988,116247.06500629475
2325,172230.52876913603
114,209181.8482224173
2700,175198.53115413085
217,144784.48551118217
343,166778.8334989937
386,213033.24612526942
2005,113094.22029312918
2908,155463.18953612205
1814,243272.89575477125
2446,566311.8107377852
208,123926.09776686046
1679,102558.52550196664
822,304059.19252452784
6,199368.0545499325
1781,400949.6136924269
2397,275271.5114799863
2340,322115.8524904806
1618,195039.23318802143
2843,130062.78109167241
1061,358089.14132804726
2786,128487.06337800575
1935,140846.05884143518
1341,109305.31606910942
521,260801.36972883993
2136,130168.5457254882
996,205195.3163340698
227,137165.45185598428
135,190790.7445683838
1167,159529.34364083954
294,229460.27393574454
1776,204182.64764424393
540,164976.99513128542
1717,193916.45155727855
2303,134642.2360529244
116,180795.2317057354
127,149129.35696744377
1371,133275.3819971544
1014,148174.62205901893
1507,107750.33045568665
702,114303.40462644932
750,151016.156930367
261,160092.10979979747
1559,80193.8657227472
577,222125.03741999916
2812,197630.94385983294
2080,165249.27250122375
1368,109937.93539165558
2376,123857.03784745064
659,106603.0931302011
1235,143654.00012016945
332,81107.8531133482
1917,140569.30934621222
2094,240820.93613494132
1460,231600.55662694247
1471,220856.77541260584
1509,126868.37578980156
1922,134092.84043080691
433,526323.2921546726
460,241506.46707041422
1116,244982.61035283716
1137,168069.06978110492
53,169786.2079799257
2354,260558.75631496415
1475,206878.13676484211
1761,607159.2651848522
842,135867.37190860012
2739,173965.80511730092
2509,150852.85837332596
1007,203991.43380076514
2610,177870.80199946952
1952,86490.47706352935
2719,158661.09201198828
2921,88064.58989962029
1966,145912.66510077254
292,111390.28731027662
1204,179082.9901264543
1829,272755.272863939
2419,191932.60581420464
391,143416.21101364688
798,113754.07478903317
481,200169.5225995278
193,196238.0098171159
555,124304.73820366309
899,61513.82604479101
2357,178144.8754306459
328,121604.47217521562
1356,113709.72173188749
1154,105803.22830537938
1730,176111.1246075987
2249,145227.9460149925
1119,279646.30885817885
2856,139434.97424846812
1394,143894.05275364366
2587,114625.3784215727
61,304930.2160732148
2661,166483.03863346347
2711,149686.60052561093
1147,180294.69017553268
757,122960.65695233303
2623,92590.34691977732
2378,136649.37529963264
1413,148739.84518212965
1722,222463.82739217623
1112,208037.86782463707
1623,191137.992175338
1201,191506.72483097785
1513,113532.5193347005
957,396929.31516501063
1171,263100.3399422285
1145,200375.34056306313
2726,252647.7691314605
703,137138.41839043362
760,100150.89073829091
1964,153844.89861205558
2512,183518.4250919155
159,132631.50144750962
1281,161085.51089660657
468,181796.59512304584
290,112854.07539948885
665,93745.87424578238
1463,247917.519363566
1792,223643.2382627536
923,150191.41181637972
500,246344.97436409464
1408,188315.83237821233
331,83090.36605911856
170,110020.61330845157
2192,92609.65238689345
2571,271996.96976009384
2314,176564.00931996902
2647,95190.14688450737
422,414298.7925956313
2457,368235.2104908624
1838,185924.75054952383
2805,260381.35695029463
1645,162076.27924529932
1711,290892.8546971282
2825,228179.1981398845
322,339830.7544038675
2103,239992.271418789
342,120314.45965276044
600,117858.04706234863
488,173111.41082562276
1725,313122.8398206026
2246,281627.0765881238
2847,141747.53334272848
806,238960.4509440431
530,221349.74353024332
963,182907.47217570958
2678,94425.61918005421
171,89335.69267469093
2401,441468.63545733737
805,225851.69458253405
2259,226795.44504985024
1748,185225.5783855037
1361,146453.3790311975
1677,109958.83461191905
1406,131068.99474736191
2322,248887.55409712414
688,143412.43207826512
143,145319.71769667784
804,207479.9831416219
1214,162868.17782245
2828,138751.93533168457
1999,157257.09734815726
2467,199142.38711084754
2665,158075.7095396315
1538,347132.87473647046
398,108446.17851951963
2822,143125.47786125203
2157,133867.39178171617
1856,207365.565177799
1269,95034.40303854161
2570,111772.52201786172
2320,225092.05656526412
1517,138815.69789184694
2304,129917.88560927528
1312,93652.27617887464
2012,127392.05625960312
506,264731.97356538044
2865,229347.65977444962
2367,97590.47227282415
554,76112.54731908326
238,133833.5309936025
1954,119393.03256058275
2488,116046.34379656671
2291,75418.74945200859
1969,95769.0306119508
2725,164006.43367636553
1482,136663.44777952414
2763,193192.06455058063
503,245973.24378113425
1584,249772.06754183705
1531,130785.71446227678
2210,151537.83742353355
459,349279.41853892955
556,124738.41808251485
1347,124248.61882264561
1290,75183.20954758722
1388,110097.80223555857
1571,291225.49609497323
2754,193413.63642074633
765,140053.2729953173
2494,134265.28469053571
2870,226823.37151061354
7,211274.03969807568
1114,238161.47084862238
2418,271381.913960134
291,120299.52257101862
18,301875.1855868
39,375273.7472705315
1001,250406.06974616027
2442,218544.46455185083
616,121206.07941381469
2680,69744.82070031487
1414,136206.8397669382
289,141875.44452839205
40,243845.48372201854
860,114773.35977039173
409,125975.34462741078
673,158669.54950078364
2427,177417.64670059457
2036,210588.90293166172
2564,142099.28941250875
642,155812.17428323516
1008,193476.42332398458
1908,128961.67528513672
2519,176485.65133644844
1369,87313.91085790837
2855,170759.37521359857
712,102922.83302065847
1943,114086.87749405563
1958,127141.46391761609
107,139992.9368926551
2295,211757.53212641802
704,102107.9410552563
676,133471.59116262573
259,182289.4644355328
93,279683.3160230692
106,243669.04058909233
2315,178837.69702310427
1050,107380.98324885959
1095,214151.4431847164
2709,147182.80015766138
758,128960.91003932341
1496,156158.90717614404
2370,124043.55294685942
2458,282443.446550317
2733,122912.57695638307
161,229949.79303880254
726,144024.78414313632
845,210461.51620685818
947,251644.96890070703
2232,99701.00132355842
2563,145333.21597776946
2299,132616.39326598065
211,77722.71594040278
605,149740.0833539998
1478,196873.36231641672
2247,270959.4296249497
2274,197444.4969018112
2869,209238.10897796633
967,208360.8444800062
2656,132142.1159721901
667,171174.44052112187
1042,101208.78418175914
2023,152957.10152033155
2447,371118.77030494256
2055,132314.2196775733
2275,314343.3553908651
2204,170104.68830260853
1563,269438.5399222536
483,199576.7717849355
796,126934.21318586302
1526,166259.12840675257
2042,118415.39119354283
442,327755.13630753185
1693,306981.1734928826
1468,224006.33521324757
1430,194085.00918952996
2605,119344.27710068942
1529,225826.67209456518
335,154367.28971602954
1287,123946.53242902506
31,89699.42246856203
1785,273905.37870502187
82,148889.5114467063
2620,135797.62993938028
252,176904.00257492994
721,61071.14028096543
2165,178139.0228510708
2316,196354.26859165754
775,127976.66629400327
1558,84638.01442873328
17,218883.13956284337
1022,223890.87484120496
925,126573.03171228681
438,263233.85373135575
1270,138634.4031874239
1272,122750.92212150976
215,122692.68501483573
266,233595.78690389873
2402,288413.0307647631
1250,123920.12766508652
1984,112410.1781955284
